flt_leg_i;delay
257047277;10
257051773;11
257052038;9
257073129;15
257037530;12
257049121;14
257042316;9
257028412;11
257027092;13
257020500;11
257047420;13
257028544;13
257069734;11
257037068;15
257073225;15
257037684;13
257051905;12
257039224;12
257024712;13
257026300;12
257052172;11
257200213;5
257043690;5
257039532;6
257053613;5
257036606;8
257036760;11
257049264;13
257052712;16
257063630;9
257062504;8
257049396;17
257031700;14
257058057;16
257043108;8
257062636;15
257022040;13
257065109;14
257073909;18
257065559;11
257067399;8
257063519;11
257028676;12
257054999;9
257022194;16
257046677;7
257074262;8
257051200;7
257032679;10
257046815;12
257064647;10
257036452;16
257032811;11
257029368;14
257064801;10
257053151;16
257045616;9
257030974;11
257042195;13
257019884;12
257024581;12
257055901;12
257026168;10
257065713;13
257071383;9
257053305;15
257056925;16
257043382;8
257025068;13
257073563;16
257031128;12
257074455;13
257045748;11
257038916;13
257033428;13
257029072;17
257021270;17
257067245;10
257019730;12
257026036;14
257036914;13
257042448;12
257050277;11
257034758;10
257022348;15
257039378;15
257027839;8
257022919;9
257059403;7
257047546;8
257049528;9
257024330;9
257032074;9
257043844;12
257064031;9
257033307;8
257031403;8
257058827;9
257042590;7
257064339;7
257102847;8
257030292;7
257027971;12
257032228;11
257050619;12
257055439;13
257039840;10
257056627;13
257024452;12
257021578;14
257074927;11
257047689;12
257030600;11
257029522;10
257032944;10
257047843;13
257035374;10
257035220;12
257058959;7
257063089;11
257057903;11
257055593;8
257027542;8
257056187;11
257040610;11
257051475;14
257028114;13
257102865;8
257029676;11
257040764;13
257055747;12
257037222;7
257056341;14
257044152;8
257045495;7
257027696;11
257038608;13
257024198;12
257066937;7
257051629;17
257052997;14
257033076;13
257102874;10
257059113;15
257019581;11
257048151;12
257032382;12
257063387;10
257060019;14
257057507;12
257034176;12
257039070;9
257023787;13
257050133;9
257022649;14
257067091;8
257031833;10
257061451;23
257054383;14
257048295;12
257060173;14
257022786;16
257074158;16
257057661;13
257070690;10
257034308;15
257032536;13
257041523;8
257055153;6
257046010;4
257041655;12
257022502;11
257025639;9
257066174;7
257043998;11
257065417;9
257050925;14
257042085;9
257029830;12
257040302;11
257070558;8
257027234;7
257066321;6
257039994;7
257030446;5
257033681;8
257045098;7
257027388;13
257033791;13
257064955;12
257035066;9
257046128;9
257037376;12
257038762;8
257028940;14
257060734;11
257026696;11
257041072;15
257034912;7
257066475;5
257037838;8
257052602;13
257064185;8
257044614;8
257102856;11
257037992;11
257019278;10
257025771;10
257044768;8
257052315;7
257020962;5
257050553;9
257018970;8
257062814;6
257056484;10
257052469;10
257057353;13
257026563;11
257074347;14
257045252;11
257066629;10
257023053;13
257059557;15
257019124;12
257073495;16
257050771;11
257059711;10
257024058;12
257064493;8
257052843;11
257038454;11
257020192;9
257062079;10
257073768;15
257041952;11
257075029;21
257060435;10
257019432;12
257021732;12
257061297;8
257048967;11
257030843;20
257063718;17
257065263;10
257059865;15
257020346;11
257048528;17
257049979;11
257063243;13
257041226;9
257033560;12
257043536;11
257060867;18
257038146;8
257028808;9
257036298;10
257033911;6
257070293;6
257055296;12
257062946;13
257051332;11
257070425;7
257023267;12
257049671;13
257066783;7
257026960;10
257040918;12
257044306;10
257043240;11
257035990;9
257053459;10
257073655;16
257053921;8
257058433;10
257061759;16
257031943;13
257036144;13
257054537;13
257044460;9
257020808;12
257030138;12
257071404;19
257020654;13
257071139;10
257060589;18
257025904;10
257021886;16
257046969;10
257042987;20
257054691;9
257041798;11
257047997;13
257062233;14
257035528;13
257028268;12
257074822;15
257040456;13
257029984;16
257020038;15
257048813;12
257038300;10
257056045;12
257058558;15
257074039;14
257058696;11
257048659;14
257033198;11
257031272;14
257061605;7
257042744;9
257048417;11
257040148;12
257034043;10
257046234;13
257029214;9
257039686;7
257057199;7
257026431;7
257053767;6
257073451;10
257047123;12
257049825;8
257023924;14
257021424;11
257026828;14
257066021;13
257065867;11
257044891;13
257074710;12
257030733;21
257074586;16
257056781;11
257025200;13
257021116;12
257063877;8
257071292;9
257031546;11
257023379;15
257042877;9
257045385;9
257073412;12
257073384;13
257054845;9
257036303;7
257033915;5
257028812;6
257038151;11
257055300;7
257070297;6
257029219;8
257050555;9
257039691;6
257057204;5
257026435;5
257024334;9
257047550;6
257059408;6
257022923;8
257049532;8
257027843;7
257043849;10
257042595;7
257033310;9
257031407;5
257064036;10
257036457;9
257064190;9
257052605;8
257044619;5
257024456;10
257039845;10
257056632;12
257055444;10
257041803;6
257054696;7
257023382;12
257027547;8
257073773;11
257042880;7
257045388;7
257104979;21
257044003;8
257066178;11
257041957;9
257052320;8
257020967;7
257050391;7
257018975;9
257023507;6
257062818;6
257032079;8
257056488;7
257047694;10
257023649;11
257074930;10
257021583;12
257052474;13
257104957;22
257050479;14
257058202;6
257063633;9
257049269;12
257052715;14
257036765;9
257057358;10
257026567;11
257103313;11
257045257;10
257066634;8
257046131;7
257035071;8
257023057;13
257059562;12
257019129;12
257055598;7
257029527;9
257047848;8
257032948;8
257058964;9
257035379;9
257035225;9
257030736;5
257061764;14
257055752;9
257056346;11
257058320;15
257044157;7
257029681;11
257040769;12
257027701;10
257059118;10
257019585;6
257058062;12
257031705;12
257043112;6
257037227;8
257051634;14
257033080;10
257053002;12
257025501;10
257038613;11
257024203;10
257066942;6
257062950;11
257050621;12
257023270;10
257051336;12
257070429;9
257049676;13
257042088;5
257035841;10
257074825;15
257065421;11
257042198;9
257045620;7
257199245;11
257030979;8
257037535;7
257073132;11
257051777;9
257052043;28
257026700;30
257039075;7
257034180;6
257057512;7
257060024;13
257062348;8
257023791;8
257050138;13
257022653;11
257044311;8
257026964;10
257040923;8
257028416;10
257027096;10
257036149;9
257042320;11
257049126;11
257020505;9
257041077;12
257047282;12
257028548;10
257045883;6
257037073;11
257034763;8
257042452;11
257050281;12
257022353;26
257075237;12
257039383;10
257067404;5
257063523;8
257065564;6
257032683;6
257051204;7
257066480;4
257034917;6
257032815;10
257029373;12
257046820;9
257064652;11
257053926;8
257060334;12
257061610;11
257057908;11
257063094;11
257056192;9
257051480;12
257040615;9
257028119;11
257025347;8
257065114;7
257062640;12
257022045;8
257066026;7
257022199;11
257055004;5
257028680;9
257024836;7
257030297;5
257064344;6
257039999;7
257027239;8
257066326;4
257045103;6
257040153;9
257048421;7
257061456;20
257067096;7
257031836;10
257054388;6
257021891;11
257060594;11
257025908;8
257019735;10
257067250;6
257075193;10
257036919;11
257026040;8
257032387;9
257048156;10
257063391;8
257020813;8
257071144;22
257030143;9
257020659;11
257046974;11
257042990;7
257048002;9
257046554;10
257062238;11
257035533;11
257028273;10
257030846;6
257048972;14
257063721;12
257045498;6
257074459;13
257031133;8
257039229;9
257037689;8
257051909;8
257024716;9
257026304;9
257062414;12
257033564;12
257043541;8
257060871;12
257023928;11
257026832;12
257057666;10
257070694;8
257022790;12
257060178;12
257048299;12
257053618;5
257041385;4
257043695;5
