flt_leg_i;delay
257047277;12
257051773;12
257052038;10
257073129;18
257037530;15
257049121;18
257042316;10
257028412;13
257027092;15
257020500;13
257047420;15
257028544;16
257069734;12
257037068;18
257073225;19
257037684;15
257051905;14
257039224;15
257024712;16
257026300;14
257052172;13
257200213;5
257043690;6
257039532;7
257053613;6
257036606;8
257036760;14
257049264;16
257052712;20
257063630;10
257062504;9
257049396;22
257031700;18
257058057;21
257043108;8
257062636;19
257022040;16
257065109;17
257073909;23
257065559;13
257067399;9
257063519;14
257028676;14
257054999;11
257022194;19
257046677;9
257074262;8
257051200;8
257032679;12
257046815;14
257064647;12
257036452;20
257032811;14
257029368;18
257064801;11
257053151;19
257045616;10
257030974;14
257042195;15
257019884;15
257024581;13
257055901;14
257026168;11
257065713;15
257071383;10
257053305;19
257056925;20
257043382;10
257025068;16
257073563;19
257031128;15
257074455;16
257045748;13
257038916;15
257033428;16
257029072;22
257021270;21
257067245;11
257019730;15
257026036;17
257036914;15
257042448;15
257050277;14
257034758;11
257022348;18
257039378;17
257027839;9
257022919;12
257059403;9
257047546;11
257049528;11
257024330;10
257032074;10
257043844;15
257064031;11
257033307;9
257031403;10
257058827;12
257042590;8
257064339;8
257102847;9
257030292;8
257027971;14
257032228;13
257050619;14
257055439;16
257039840;12
257056627;17
257024452;15
257021578;18
257074927;14
257047689;16
257030600;13
257029522;12
257032944;13
257047843;17
257035374;13
257035220;15
257058959;7
257063089;13
257057903;14
257055593;9
257027542;10
257056187;13
257040610;14
257051475;17
257028114;16
257102865;9
257029676;13
257040764;16
257055747;14
257037222;8
257056341;17
257044152;9
257045495;8
257027696;15
257038608;16
257024198;14
257066937;8
257051629;21
257052997;17
257033076;16
257102874;12
257059113;18
257019581;14
257048151;14
257032382;15
257063387;12
257060019;16
257057507;14
257034176;15
257039070;11
257023787;15
257050133;11
257022649;18
257067091;9
257031833;11
257061451;29
257054383;16
257048295;14
257060173;18
257022786;19
257074158;19
257057661;16
257070690;12
257034308;19
257032536;15
257041523;10
257055153;7
257046010;4
257041655;14
257022502;13
257025639;10
257066174;8
257043998;13
257065417;10
257050925;18
257042085;10
257029830;13
257040302;12
257070558;9
257027234;7
257066321;7
257039994;7
257030446;5
257033681;9
257045098;8
257027388;16
257033791;16
257064955;15
257035066;10
257046128;11
257037376;14
257038762;9
257028940;16
257060734;13
257026696;12
257041072;19
257034912;9
257066475;5
257037838;9
257052602;17
257064185;9
257044614;9
257102856;13
257037992;13
257019278;12
257025771;12
257044768;9
257052315;8
257020962;5
257050553;11
257018970;10
257062814;7
257056484;13
257052469;12
257057353;16
257026563;13
257074347;17
257045252;13
257066629;12
257023053;17
257059557;19
257019124;15
