flt_leg_i;delay
257047277;12
257051773;12
257052038;9
257073129;17
257037530;14
257049121;20
257042316;9
257028412;12
257027092;15
257020500;13
257047420;15
257028544;16
257069734;12
257037068;17
257073225;19
257037684;15
257051905;14
257039224;14
257024712;16
257026300;14
257052172;13
257200213;6
257043690;7
257039532;8
257053613;7
257036606;9
257036760;14
257049264;17
257052712;20
257063630;10
257062504;9
257049396;22
257031700;17
257058057;21
257043108;9
257062636;19
257022040;16
257065109;15
257073909;25
257065559;12
257067399;9
257063519;13
257028676;13
257054999;10
257022194;19
257046677;10
257074262;9
257051200;8
257032679;12
257046815;14
257064647;12
257036452;21
257032811;14
257029368;17
257064801;11
257053151;18
257045616;11
257030974;12
257042195;15
257019884;13
257024581;14
257055901;13
257026168;10
257065713;15
257071383;11
257053305;18
257056925;20
257043382;10
257025068;16
257073563;19
257031128;14
257074455;16
257045748;13
257038916;15
257033428;15
257029072;21
257021270;20
257067245;11
257019730;15
257026036;16
257036914;14
257042448;15
257050277;13
257034758;11
257022348;18
257039378;17
257027839;9
257022919;11
257059403;9
257047546;12
257049528;11
257024330;11
257032074;10
257043844;16
257064031;11
257033307;10
257031403;11
257058827;13
257042590;8
257064339;8
257102847;9
257030292;9
257027971;14
257032228;13
257050619;14
257055439;17
257039840;12
257056627;16
257024452;14
257021578;18
257074927;14
257047689;14
257030600;12
257029522;12
257032944;12
257047843;16
257035374;12
257035220;15
257058959;8
257063089;12
257057903;15
257055593;9
257027542;9
257056187;13
257040610;13
257051475;16
257028114;15
257102865;9
257029676;13
257040764;15
257055747;14
257037222;9
257056341;16
257044152;10
257045495;8
257027696;13
257038608;15
257024198;14
257066937;8
257051629;21
257052997;16
257033076;16
257102874;11
257059113;18
257019581;14
257048151;14
257032382;14
257063387;11
257060019;16
257057507;14
257034176;14
257039070;10
257023787;15
257050133;10
257022649;17
257067091;9
257031833;11
257061451;27
257054383;14
257048295;14
257060173;17
257022786;18
257074158;19
257057661;15
257070690;13
257034308;18
257032536;15
257041523;10
257055153;9
257046010;6
257041655;14
257022502;13
257025639;10
257066174;8
257043998;14
257065417;10
257050925;18
257042085;10
257029830;13
257040302;12
257070558;10
257027234;8
257066321;7
257039994;8
257030446;6
257033681;9
257045098;9
257027388;15
257033791;16
257064955;14
257035066;10
257046128;10
257037376;15
257038762;9
257028940;15
257060734;12
257026696;11
257041072;18
257034912;10
257066475;6
257037838;9
257052602;16
257064185;9
257044614;9
257102856;13
257037992;13
257019278;12
257025771;12
257044768;10
257052315;9
257020962;6
257050553;11
257018970;10
257062814;8
257056484;13
257052469;12
257057353;16
257026563;13
257074347;16
257045252;13
257066629;12
257023053;16
257059557;19
257019124;15
