flt_leg_i;delay
0;345
1;21
2;6
3;7
4;26
5;6
6;26
7;22
8;4
9;10
10;21
11;17
12;5
13;8
14;7
15;20
16;13
17;18
18;3
19;20
20;14
21;6
22;6
23;6
24;7
25;25
26;35
27;14
28;26
29;17
30;4
31;12
32;8
33;12
34;3
35;9
36;5
37;8
38;8
39;5
40;4
41;12
42;8
43;6
44;7
45;31
46;2
47;27
48;7
49;35
50;19
51;28
52;4
53;43
54;10
55;36
56;5
57;20
58;3
59;6
60;4
61;5
62;14
63;5
64;9
65;5
66;6
67;4
68;3
69;5
70;5
71;3
72;4
73;5
74;25
75;7
76;11
77;3
78;5
79;5
80;7
81;21
82;14
83;7
84;6
85;4
86;31
87;23
88;33
89;38
90;24
91;4
92;46
93;6
94;47
95;8
96;12
97;33
98;31
99;18
100;9
101;11
102;35
103;32
104;14
105;18
106;26
107;3
108;3
109;9
110;5
111;34
112;36
113;41
114;23
115;61
116;35
117;4
118;6
119;18
120;22
121;25
122;28
123;10
124;43
125;35
126;22
127;22
128;14
129;29
130;12
131;3
132;8
133;5
134;4
135;13
136;9
137;3
138;4
139;13
140;24
141;7
142;17
143;16
144;24
145;15
146;29
147;9
148;13
149;12
150;6
151;6
152;8
153;6
154;12
155;3
156;13
157;16
158;11
159;16
160;24
161;12
162;6
163;16
164;4
165;12
166;19
167;39
168;17
169;6
170;26
171;11
172;31
173;6
174;16
175;4
176;15
177;4
178;19
179;22
180;5
181;24
182;8
183;8
184;20
185;16
186;8
187;40
188;17
189;38
190;3
191;12
192;13
193;7
194;11
195;9
196;7
197;5
198;13
199;7
200;28
201;27
202;31
203;3
204;8
205;30
206;16
207;35
208;3
209;30
210;7
211;19
212;38
213;22
214;14
215;25
216;36
217;33
218;4
219;12
220;5
221;20
222;49
223;34
224;8
225;44
226;33
227;5
228;19
229;47
230;20
231;33
232;43
233;8
234;5
235;8
236;16
237;24
238;5
239;31
240;47
241;31
242;13
243;12
244;29
245;14
246;34
247;20
248;9
249;8
250;17
251;13
252;14
253;35
254;13
255;26
256;27
257;6
258;18
259;35
260;20
261;5
262;21
263;18
264;5
265;17
266;7
267;5
268;7
269;21
270;3
271;6
272;9
273;45
274;32
275;3
276;5
277;5
278;5
279;7
280;5
281;22
282;15
283;4
284;13
285;3
286;5
287;30
288;24
289;40
290;22
291;28
292;13
293;19
294;7
295;4
296;18
297;26
298;12
299;55
300;29
301;5
302;12
303;3
304;8
305;14
306;10
307;6
308;40
309;21
310;48
311;10
312;33
313;8
314;26
315;19
316;19
317;26
318;21
319;7
320;8
321;27
322;6
323;10
324;8
325;7
326;5
327;3
328;3
329;64
330;5
331;14
332;3
333;7
334;7
335;13
336;18
337;9
338;5
339;11
340;9
341;14
342;13
343;28
344;25
345;9
346;23
347;33
348;6
349;26
350;16
351;24
352;19
353;27
354;5
355;34
356;31
357;26
358;27
359;47
360;7
361;48
362;20
363;13
364;48
365;35
366;50
367;19
368;15
369;3
370;35
371;14
372;34
373;28
374;43
375;25
376;18
377;6
378;24
379;13
380;3
381;22
382;25
383;20
384;43
385;25
386;24
387;50
388;36
389;30
390;46
391;13
392;42
393;43
394;5
395;10
396;40
397;7
398;32
399;43
400;16
401;8
402;28
403;34
404;33
405;39
406;4
407;14
408;5
409;15
410;6
411;28
412;37
413;46
414;30
415;48
416;44
417;17
418;46
419;41
420;22
421;55
422;36
423;16
424;6
425;35
426;6
427;16
428;22
429;27
430;14
431;4
432;30
433;10
434;10
435;5
436;33
437;6
438;19
439;5
440;8
441;4
442;4
443;36
444;24
445;40
446;35
447;8
448;25
449;4
450;15
451;9
452;9
453;19
454;6
455;24
456;26
457;13
458;5
459;23
460;66
461;32
462;18
463;4
464;8
465;35
466;25
467;9
468;20
469;10
470;6
471;31
472;11
473;35
474;7
475;5
476;28
477;5
478;5
479;6
480;37
481;21
482;4
483;9
484;5
485;24
486;11
487;20
488;4
489;5
490;4
491;15
492;4
493;18
494;24
495;8
496;14
497;28
498;46
499;33
500;25
501;16
502;24
503;45
504;42
505;14
506;12
507;61
508;41
509;19
510;11
511;13
512;7
513;10
514;5
515;6
516;4
517;5
518;15
519;8
520;12
521;32
522;11
523;8
524;9
525;34
526;31
527;16
528;4
529;11
530;6
531;7
532;10
533;17
534;5
535;3
536;4
537;14
538;5
539;30
540;23
541;20
542;5
543;18
544;4
545;7
546;43
547;9
548;13
549;17
550;15
551;22
552;8
553;13
554;78
555;11
556;4
557;11
558;6
559;17
560;16
561;13
562;3
563;21
564;26
565;23
566;19
567;12
568;6
569;6
570;16
571;6
572;13
573;26
574;27
575;14
576;9
577;8
578;10
579;23
580;13
581;36
582;44
583;28
584;16
585;5
586;30
587;20
588;30
589;40
590;21
591;15
592;4
593;8
594;33
595;15
596;8
597;17
598;10
599;39
600;28
601;28
602;23
603;54
604;7
605;6
606;7
607;5
608;4
609;5
610;8
611;39
612;24
613;6
614;40
615;12
616;33
617;20
618;32
619;15
620;7
621;19
622;28
623;17
624;52
625;5
626;47
627;52
628;42
629;43
630;27
631;28
632;36
633;9
634;14
635;11
636;6
637;37
638;35
639;6
640;4
641;6
642;7
643;7
644;26
645;33
646;11
647;4
648;13
649;22
650;5
651;45
652;19
653;13
654;4
655;5
656;48
657;34
658;39
659;12
660;33
661;38
662;7
663;8
664;7
665;3
666;8
667;4
668;9
669;36
670;9
671;9
672;4
673;4
674;5
675;3
676;24
677;10
678;8
679;11
680;7
681;10
682;5
683;8
684;11
685;5
686;7
687;25
688;13
689;14
690;16
691;4
692;11
693;41
694;5
695;28
696;14
697;5
698;10
699;22
700;13
701;20
702;16
703;11
704;18
705;10
706;18
707;17
708;17
709;5
710;11
711;8
712;9
713;15
714;23
715;23
716;6
717;10
718;21
719;24
720;23
721;18
722;26
723;29
724;8
725;15
726;35
727;34
728;14
729;32
730;28
731;7
732;9
733;24
734;14
735;11
736;5
737;9
738;10
739;32
740;22
741;7
742;5
743;6
744;6
745;20
746;27
747;8
748;8
749;33
750;36
751;29
752;19
753;9
754;30
755;23
756;44
757;36
758;11
759;7
760;11
761;13
762;24
763;8
764;22
765;15
766;27
767;14
768;4
769;4
770;5
771;11
772;13
773;4
774;13
775;24
776;20
777;9
778;17
779;9
780;10
781;14
782;5
783;5
784;16
785;13
786;22
787;25
788;10
789;15
790;8
791;10
792;14
793;22
794;10
795;4
796;24
797;7
798;43
799;45
800;39
801;32
802;32
803;47
804;53
805;24
806;27
807;5
808;56
809;28
810;10
811;13
812;26
813;13
814;9
815;21
816;7
817;5
818;12
819;9
820;7
821;11
822;7
823;14
824;5
