flt_leg_i;delay
257047277;8
257051773;7
257052038;4
257073129;18
257037530;8
257049121;14
257042316;3
257028412;7
257027092;10
257020500;11
257047420;9
257028544;11
257069734;7
257037068;14
257073225;17
257037684;9
257051905;10
257039224;8
257024712;14
257026300;9
257052172;7
257200213;0
257043690;2
257039532;3
257053613;0
257036606;6
257036760;12
257049264;17
257052712;20
257063630;8
257062504;7
257049396;22
257031700;16
257058057;20
257043108;3
257062636;15
257022040;16
257065109;15
257073909;20
257065559;9
257067399;2
257063519;6
257028676;11
257054999;6
257022194;18
257046677;5
257074262;7
257051200;3
257032679;10
257046815;12
257064647;14
257036452;20
257032811;16
257029368;15
257064801;6
257053151;18
257045616;6
257030974;7
257042195;12
257019884;13
257024581;14
257055901;11
257026168;6
257065713;11
257071383;4
257053305;15
257056925;16
257043382;7
257025068;13
257073563;17
257031128;10
257074455;14
257045748;9
257038916;11
257033428;11
257029072;19
257021270;18
257067245;5
257019730;10
257026036;13
257036914;14
257042448;9
257050277;7
257034758;7
257022348;18
257039378;16
257027839;5
257022919;10
257059403;5
257047546;7
257049528;10
257024330;11
257032074;8
257043844;13
257064031;9
257033307;6
257031403;9
257058827;12
257042590;3
257064339;4
257102847;6
257030292;5
257027971;13
257032228;12
257050619;16
257055439;20
257039840;10
257056627;17
257024452;13
257021578;18
257074927;15
257047689;11
257030600;11
257029522;11
257032944;13
257047843;15
257035374;10
257035220;14
257058959;2
257063089;14
257057903;14
257055593;7
257027542;6
257056187;12
257040610;14
257051475;15
257028114;16
257102865;6
257029676;10
257040764;14
257055747;11
257037222;6
257056341;15
257044152;8
257045495;7
257027696;9
257038608;16
257024198;14
257066937;5
257051629;20
257052997;15
257033076;15
257102874;8
257059113;17
257019581;9
257048151;12
257032382;9
257063387;6
257060019;15
257057507;9
257034176;14
257039070;4
257023787;14
257050133;6
257022649;17
257067091;3
257031833;7
257061451;29
257054383;14
257048295;8
257060173;14
257022786;16
257074158;18
257057661;9
257070690;6
257034308;15
257032536;10
257041523;7
257055153;2
257046010;0
257041655;13
257022502;14
257025639;5
257066174;5
257043998;9
257065417;5
257050925;17
257042085;7
257029830;12
257040302;10
257070558;4
257027234;4
257066321;2
257039994;6
257030446;0
257033681;6
257045098;4
257027388;14
257033791;15
257064955;14
257035066;8
257046128;10
257037376;11
257038762;1
257028940;15
257060734;9
257026696;9
257041072;16
257034912;5
257066475;0
257037838;4
257052602;13
257064185;6
257044614;8
257102856;10
257037992;10
257019278;12
257025771;9
257044768;10
257052315;6
257020962;0
257050553;9
257018970;8
257062814;2
257056484;12
257052469;12
257057353;12
257026563;11
257074347;16
257045252;11
257066629;8
257023053;16
257059557;18
257019124;12
257073495;19
257050771;13
257059711;13
257024058;16
257064493;5
257052843;13
257038454;14
257020192;8
257062079;9
257073768;18
257041952;12
257075029;29
257060435;13
257019432;12
257021732;17
257061297;6
257048967;11
257030843;9
257063718;21
257065263;9
257059865;17
257020346;10
257048528;22
257049979;10
257063243;15
257041226;5
257033560;8
257043536;7
257060867;18
257038146;6
257028808;10
257036298;12
257033911;3
257070293;2
257055296;13
257062946;13
257051332;13
257070425;8
257023267;13
257049671;17
257066783;4
257026960;9
257040918;12
257044306;7
257043240;9
257035990;4
257053459;6
257073655;19
257053921;7
257058433;13
257061759;19
257031943;8
257036144;11
257054537;14
257044460;9
257020808;10
257030138;10
257071404;25
257020654;15
257071139;9
257060589;19
257025904;8
257021886;18
257046969;9
257042987;9
257054691;7
257041798;9
257047997;13
257062233;13
257035528;13
257028268;16
257074822;19
257040456;10
257029984;17
257020038;17
257048813;17
257038300;9
257056045;13
257058558;21
257074039;15
257058696;9
257048659;14
257033198;9
257031272;14
257061605;2
257042744;10
257048417;13
257040148;13
257034043;9
257046234;18
257029214;10
257039686;3
257057199;2
257026431;4
257053767;1
257073451;11
257047123;9
257049825;6
257023924;13
257021424;14
257026828;15
257066021;14
257065867;9
257044891;13
257074710;15
257030733;7
257074586;19
257056781;8
257025200;15
257021116;12
257063877;9
257071292;11
257031546;14
257023379;19
257042877;7
257045385;7
257073412;17
257073384;7
257054845;9
257036303;9
257033915;4
257028812;7
257038151;16
257055300;10
257070297;6
257029219;11
257050555;15
257039691;6
257057204;3
257026435;5
257024334;14
257047550;6
257059408;7
257022923;11
257049532;12
257027843;9
257043849;15
257042595;8
257033310;14
257031407;5
257064036;12
257036457;13
257064190;9
257052605;14
257044619;4
257024456;15
257039845;12
257056632;16
257055444;18
257041803;5
257054696;8
257023382;18
257027547;9
257073773;17
257042880;8
257045388;8
257104979;13
257044003;9
257066178;17
257041957;12
257052320;14
257020967;9
257050391;11
257018975;15
257023507;6
257062818;5
257032079;8
257056488;8
257047694;14
257023649;14
257074930;16
257021583;20
257052474;20
257104957;14
257050479;22
257058202;5
257063633;13
257049269;19
257052715;21
257036765;12
257057358;11
257026567;14
257103313;19
257045257;13
257066634;9
257046131;8
257035071;13
257023057;20
257059562;17
257019129;18
257055598;7
257029527;13
257047848;11
257032948;10
257058964;12
257035379;11
257035225;13
257030736;3
257061764;20
257055752;12
257056346;14
257058320;22
257044157;9
257029681;15
257040769;13
257027701;12
257059118;12
257019585;7
257058062;16
257031705;18
257043112;6
257037227;12
257051634;19
257033080;13
257053002;16
257025501;14
257038613;16
257024203;15
257066942;7
257062950;13
257050621;18
257023270;11
257051336;21
257070429;15
257049676;20
257042088;4
257035841;11
257074825;23
257065421;19
257042198;11
257045620;8
257199245;17
257030979;8
257037535;8
257073132;17
257051777;10
257052043;18
257026700;18
257039075;7
257034180;6
257057512;9
257060024;19
257062348;11
257023791;10
257050138;17
257022653;18
257044311;9
257026964;12
257040923;11
257028416;9
257027096;12
257036149;11
257042320;12
257049126;12
257020505;14
257041077;17
257047282;14
257028548;12
257045883;6
257037073;16
257034763;9
257042452;13
257050281;16
257022353;22
257075237;17
257039383;14
257067404;3
257063523;8
257065564;6
257032683;8
257051204;9
257066480;1
257034917;8
257032815;16
257029373;16
257046820;12
257064652;17
257053926;12
257060334;18
257061610;15
257057908;15
257063094;17
257056192;13
257051480;18
257040615;11
257028119;16
257025347;12
257065114;7
257062640;14
257022045;9
257066026;7
257022199;18
257055004;4
257028680;10
257024836;10
257030297;3
257064344;5
257039999;5
257027239;11
257066326;3
257045103;6
257040153;13
257048421;7
257061456;30
257067096;5
257031836;12
257054388;4
257021891;19
257060594;16
257025908;9
257019735;12
257067250;6
257075193;18
257036919;16
257026040;10
257032387;8
257048156;15
257063391;7
257020813;11
257071144;14
257030143;9
257020659;19
257046974;16
257042990;10
257048002;11
257046554;11
257062238;13
257035533;14
257028273;17
257030846;7
257048972;19
257063721;19
257045498;9
257074459;21
257031133;9
257039229;10
257037689;7
257051909;8
257024716;13
257026304;10
257062414;11
257033564;16
257043541;8
257060871;17
257023928;14
257026832;19
257057666;11
257070694;10
257022790;18
257060178;14
257048299;13
257053618;5
257041385;3
257043695;6
257039537;9
257037843;7
257024948;15
257037997;14
257019283;13
257035687;8
257040307;8
257070562;8
257029835;15
257041231;7
257060280;11
257046681;5
257032541;10
257034312;8
257062508;9
257049401;19
257041527;7
257055158;3
257046014;3
257041659;11
257022507;16
257025643;7
257019436;15
257021737;20
257060440;15
257061302;13
257035995;7
257043244;9
257029076;19
257033432;7
257045752;10
257038921;16
257021275;18
257048818;11
257038305;20
257074713;14
257034047;12
257048532;13
257059870;18
257020351;12
257050930;13
257049984;20
257046237;17
257040461;9
257029989;17
257020043;13
257059716;19
257024063;17
257050776;9
257046436;11
257062084;9
257020197;9
257064498;17
257038459;15
257052848;12
257075032;31
257063248;19
257065268;17
257056049;14
257032233;13
257027975;14
257199263;16
257056929;13
257043387;7
257025072;11
257073566;19
257042749;11
257064806;10
257019889;9
257024585;15
257055906;17
257026172;8
257058698;11
257061106;7
257061184;24
257048664;17
257033201;11
257031276;13
257064960;17
257027393;23
257025775;11
257044773;11
257030605;16
257031551;17
257037381;18
257073914;20
257021429;16
257053464;5
257073658;20
257073228;16
257052177;15
257049830;13
257028944;15
257038767;11
257031946;12
257054542;8
257044465;9
257025204;15
257030451;11
257033795;12
257056786;12
257065872;9
257044894;9
257071297;7
257103298;11
257063882;11
257074590;21
257047128;17
257021121;15
257034455;11
257034609;22
257033685;3
257060738;17
257073417;11
257044981;13
257053772;6
257065718;10
257036611;7
